Amount,Message,Category
0.2845151582618824,Brand 1: jims drive thru. Brand 2: jim` s drive thru. Merchant Category: none. Description: convenience store.,
1.292761746390694,"Brand 1: the toggery. Brand 2: the toggery. Merchant Category: men's and women's clothing stores. Description: clothing store in gunnison, colorado.",
-0.310448451592732,"Brand 1: johns cameras and records. Brand 2: john's camera corn. Merchant Category: none. Description: portrait studio in blacksburg, virginia.",
-1.2179347849662685,Brand 1: b and b food mart. Brand 2: b&b food mart. Merchant Category: none. Description: convenience store.,
1.0163220011592802,"Brand 1: jack first. Brand 2: jack first inc. Merchant Category: none. Description: gun shop in rapid city, south dakota.",
-0.9177549357018076,"Brand 1: citizens mohave cellular. Brand 2: citizens mohave cellul. Merchant Category: telecommuncations serv incl loca/long dist credit & fax. Description: cell phone store in kingman, arizona.",
-1.4834891991210066,"Brand 1: lpb, tc aizpute. Brand 2: lpb, tc aizpute. Merchant Category: grocery stores or supermarkets. Description: view all; coffee shop.",
0.133466470129171,Brand 1: taku. Brand 2: taku smokeries. Merchant Category: none. Description: seafood market; river in north america.,
0.7221969702968685,"Brand 1: clover hill vineyards and winery. Brand 2: clover hill winery. Merchant Category: none. Description: wine store; near allentown, pa; breinigsville, pacloses soon ⋅; w chew stclosed ⋅ opens thu.",
2.091511782352013,Brand 1: pottery barn. Brand 2: pottery barn catalog. Merchant Category: home furnishing specialty stores -- miscellaneous. Description: none.,
-0.5038905000228161,"Brand 1: big b lumber. Brand 2: big b lumber. Merchant Category: none. Description: hardware store in brentwood, california.",
0.320999074886135,Brand 1: chicagos umpires grill. Brand 2: chicagos metropolitan. Merchant Category: restaurants or eating places. Description: sandwich shop.,
-0.3573725651833171,"Brand 1: idaho youth ranch thrift. Brand 2: iyr  idaho fal. Merchant Category: none. Description: thrift store in idaho falls, idaho; near idaho falls, id; non-profit organization · shoup ave ⋅ closes; view all; group home · linden dropen now; non-profit organization · n corner aveopen ⋅ closes.",
-0.7086854377318597,Brand 1: hillside package. Brand 2: hillside package. Merchant Category: none. Description: liquor store.,
-0.382947516028093,"Brand 1: cell fashion and repairs. Brand 2: phone fashion acce. Merchant Category: none. Description: electronics repair shop in new bern, north carolina.",
1.478180306361525,"Brand 1: zz performance. Brand 2: zz performance. Merchant Category: none. Description: auto parts store in wyoming, michigan.",
1.2988964542105503,"Brand 1: az exotic bird rescue. Brand 2: az birds. Merchant Category: pet shops pet foods and supplies stores. Description: bird shop in scottsdale, arizona; festival · n hayden rdclosed ⋅ opens thu; · $$$hobby store · n scottsdale rdopen ⋅ closes; bird shop · n scottsdale rdclosed ⋅ opens wed; view all; near scottsdale, az.",
-0.585864930456294,"Brand 1: nice things hand made. Brand 2: earrings and thing. Merchant Category: none. Description: gift shop in philadelphia, pennsylvania; jewelry store · w rittenhouse squareopen ⋅ closes; near philadelphia, pa; jewelry store · main stopen ⋅ closes; costume jewelry shop · philadelphia millsopen ⋅ closes.",
-1.4175939760998155,"Brand 1: sue and marys hallmark shop. Brand 2: hope's hallmark sh. Merchant Category: none. Description: greeting card shop in la crescenta, california.",
-2.1721508052424032,"Brand 1: alma school pawn and gold. Brand 2: alma school pawn,. Merchant Category: none. Description: pawn shop in mesa, arizona.",
-0.6642623402268962,"Brand 1: hope gospel mission bargain center. Brand 2: hope gospel mission ba. Merchant Category: miscellaneous & specialty stores. Description: thrift store in eau claire, wisconsin; near eau claire, wi; w moholt dropen ⋅ closes; mercantile drcloses soon ⋅; s farwell st.",
1.068927855961915,Brand 1: vintage liquors. Brand 2: vintage liquors. Merchant Category: liquor wine package or beer stores. Description: liquor store.,
-0.7685171807614403,"Brand 1: sophies. Brand 2: sophie's. Merchant Category: none. Description: near new york, ny; cuban aveopen ⋅ closes; cuban w st aopen ⋅ closes; bar.",
1.931960723447428,"Brand 1: island revolution surf. Brand 2: island revolution. Merchant Category: none. Description: surf shop in corolla, north carolina.",
2.913481768281303,"Brand 1: oracle tile and stone. Brand 2: oraclestone. Merchant Category: none. Description: tile contractor in anaheim, california.",
-0.4366271755159266,"Brand 1: lucky  food mart. Brand 2: lucky  foodmart. Merchant Category: misc food stores - specialty markets & convenience. Description: asian grocery store; market in anchorage, alaska.",
1.6128750357579424,"Brand 1: white sparrow. Brand 2: white sparrow. Merchant Category: none. Description: view all; women's clothing store in ojai, california.",
1.418547662161182,"Brand 1: mind body sole. Brand 2: mind body sole #. Merchant Category: shoe stores. Description: shoe store in tulsa, oklahoma.",
-0.1608859430400646,"Brand 1: books llc. Brand 2: books llc. Merchant Category: card gift novelty or souvenir shops. Description: near gilbert, az; e williams field rd ⋅ closes; e pecos rd ⋅ closes; s santan village pkwy ⋅ closes.",
1.155140898315096,"Brand 1: herbaltrendz. Brand 2: herbaltrendz.com. Merchant Category: misc food stores - specialty markets & convenience. Description: view all; hair salon in frederick county, virginia.",
0.7527495765660132,"Brand 1: encore encore ladies consignment. Brand 2: encore encore. Merchant Category: none. Description: boutique in lewisville, texas.",
0.0537951557211762,"Brand 1: levis outlet. Brand 2: levis outlet. Merchant Category: men's and/or boys' clothing and accessories stores. Description: clothing store in tempe, arizona.",
0.2547746485081937,"Brand 1: herkys locker room. Brand 2: herky's locker room. Merchant Category: riding or sports apparel stores. Description: hat shop in coralville, iowa.",
0.2337954064047501,Brand 1: the penny candy. Brand 2: candy.com. Merchant Category: candy confectionery or nuts stores. Description: candy store.,
-0.2173362776649687,"Brand 1: j farvers ii. Brand 2: j farvers. Merchant Category: card gift novelty or souvenir shops. Description: gift shop in shipshewana, indiana.",
0.2169844872059909,"Brand 1: matco tools. Brand 2: j scallon matco tools. Merchant Category: hardware stores. Description: near washington dc (hagerstown md); stow, ohcloses soon ⋅; finksburg, md; view all; manufacturer in stow, ohio.",
0.3133947862431191,"Brand 1: rmp. Brand 2: rmp e sales. Merchant Category: motion picture theaters. Description: insurance agency · denton, txtemporarily closed; near texas; industrial equipment supplier · fort worth, txopen ⋅ closes; plumber · houston, txopen ⋅ closes.",
-0.1846038944302779,"Brand 1: mojotone. Brand 2: mojo musical supply. Merchant Category: music stores musical instruments pianos sheet music. Description: electronics store in burgaw, north carolina.",
-0.8692875731326777,Brand 1: donuts n mor. Brand 2: donuts 'n mor. Merchant Category: restaurants or eating places. Description: donut shop.,
-0.0434273434434878,"Brand 1: jeromeo in the loop. Brand 2: jeromeo. Merchant Category: art dealers or galleries. Description: massage therapist in minneapolis, minnesota.",
0.6684785507538373,"Brand 1: misako arenal. Brand 2: misako arenal. Merchant Category: luggage or leather goods stores. Description: bag shop in madrid, spain.",
1.1820772425469124,"Brand 1: nike running stanford. Brand 2: nike stanford. Merchant Category: none. Description: sportswear store in palo alto, california; stanford shopping centeropen ⋅ closes; near palo alto, ca.",
0.0214415536527816,Brand 1: frobergs farm. Brand 2: frobergs farm. Merchant Category: none. Description: farm.,
0.3723383961493054,Brand 1: ndsu bookstore. Brand 2: ndsu bookstore. Merchant Category: universities colleges sr colleges or professional schools. Description: book store.,
-1.0233225410745133,Brand 1: heavy moxie. Brand 2: heavy moxie. Merchant Category: card gift novelty or souvenir shops. Description: none.,
-0.5924395960771559,"Brand 1: chriss hallmark shop. Brand 2: chris's hallmark. Merchant Category: none. Description: greeting card shop in bonita springs, florida.",
0.7226384110351207,Brand 1: fightin creek smoke shop. Brand 2: fightin creek. Merchant Category: automated fuel dispensers. Description: gas station.,
0.2385927327759566,"Brand 1: rulli bros. Brand 2: rulli bros.. Merchant Category: none. Description: youngstown, ohopen ⋅ closes; near ohio.",
-2.810742937042776,"Brand 1: amazon. Brand 2: kindle maximumpc. Merchant Category: record shops. Description: near morrow county, or; seattle, waopen now; twitter • hours ago; kent, waopen hours; twitter • minutes ago; twitter • hour ago; view all.",
-0.3516139582325551,Brand 1: avangate. Brand 2: avangate.com. Merchant Category: none. Description: none.,
0.6042559019682231,"Brand 1: cassidy express. Brand 2: aafes van horne gas pu. Merchant Category: automated fuel dispensers. Description: gas station; gas station in fort bliss, texas.",
-1.4851246471557074,"Brand 1: eden jewelers. Brand 2: eden jewelers inc. Merchant Category: clock jewelry silverware or watch stores. Description: jeweler in casa grande, arizona.",
-0.1117397994730037,"Brand 1: superior pool products. Brand 2: superior pool   a. Merchant Category: industrial supplies (nec). Description: near arizona; swimming pool supply storephoenix, azopen ⋅ closes; swimming pool supply store · n ave # aopen ⋅ closes; near superior pool products, n ave # a, phoenix, az; swimming pool contractor · glendale, azopen ⋅ closes; swimming pool supply store · n cave creek rdopen ⋅ closes.",
-0.8177147350660368,Brand 1: that yogurt place. Brand 2: that yogurt place. Merchant Category: fast food restaurants. Description: frozen yogurt shop.,
-0.2892863889079269,Brand 1: foremost. Brand 2: foremost / sand star. Merchant Category: business services (nec). Description: view all.,
0.1241220277773173,"Brand 1: faith shoppe. Brand 2: faith shoppe. Merchant Category: none. Description: christian book store in conroe, texas.",
2.7627198473776806,"Brand 1: robert reid. Brand 2: robert reiser and. Merchant Category: none. Description: view all; food processing equipment in canton, massachusetts.",
0.0167507587577546,"Brand 1: bicycle therapy. Brand 2: bicycle therapy. Merchant Category: none. Description: view all; bicycle repair shop in philadelphia, pennsylvania.",
0.9670064489650372,"Brand 1: photography by jodi lynn. Brand 2: jodilynn photography. Merchant Category: photographic studios. Description: photography studio in gilbert, arizona.",
-1.1024561018929542,Brand 1: aldi. Brand 2: aldi. Merchant Category: none. Description: supermarket.,
-0.2264312764475201,"Brand 1: iowa diecast toys. Brand 2: iowa diecast toys. Merchant Category: hobby toy or games stores. Description: collectibles store · merle hay rdopen ⋅ closes; hobby store · urbandale, iaopen ⋅ closes; near des moines, ia; toy store · clermont, iacloses soon ⋅.",
-1.3650492145420094,Brand 1: brielle bagels. Brand 2: brielle bagels. Merchant Category: none. Description: bagel shop.,
-1.4802280734167144,Brand 1: granary street health food. Brand 2: granary st. Merchant Category: none. Description: health food store.,
0.3963560057883514,Brand 1: show country trailers. Brand 2: show country trailers. Merchant Category: miscellaneous & specialty stores. Description: none.,
0.3548892025064306,"Brand 1: palm smoke and gifts. Brand 2: palms smoke and gift. Merchant Category: cigar stores and stands. Description: tobacco shop in clark county, nevada.",
-0.077897340526496,"Brand 1: abc pharmacy. Brand 2: abc pharmacy. Merchant Category: none. Description: pharmacy in upland, california.",
1.1578034577044196,Brand 1: pto. Brand 2: hotel vina del mar. Merchant Category: lodging hotels motels resorts. Description: view all; city in mexico; hotel.,
-0.2760990144140682,Brand 1: orchidlight com. Brand 2: orchidlight com. Merchant Category: garden and lawn supply stores or nurseries. Description: none.,
1.717028410724082,"Brand 1: quantico collision center. Brand 2: triangle front end. Merchant Category: none. Description: auto body shop in dumfries, virginia; · $chicken restaurant · triangle shopping plazaopen ⋅ closes; near dumfries; shopping mall · triangle shopping plazaopen ⋅ closes; auto repair shop · triangle, vacloses soon ⋅.",
3.41913754508578,"Brand 1: jewelryimpr/ourcustomr. Brand 2: jewelryimpr/ourcustomr. Merchant Category: clock jewelry silverware or watch stores. Description: jewelry storecloses soon ⋅; wholesale jeweler · silver spring, mdcloses soon ⋅; jewelry store · dulles, vaopen ⋅ closes; view all; near washington dc (hagerstown md); near columbus oh, oh; jeweler · columbus, ohcloses soon ⋅; jewelry store · columbus, ohopen ⋅ closes.",
-0.1677329739427622,"Brand 1: kenzie. Brand 2: kenzie thomas. Merchant Category: none. Description: barber shop in shakopee, minnesota; view all.",
0.1536120678296174,"Brand 1: floydada friends convenience. Brand 2: floydada frien. Merchant Category: automated fuel dispensers. Description: convenience store; county government office · n main stopen now; near floydada, tx; chamber of commerce · s st; volunteer organization · w virginia st.",
-0.7808883200573957,Brand 1: green symphony. Brand 2: green symphony. Merchant Category: none. Description: juice shop.,
-0.1713425032072517,"Brand 1: sigs lagoon record shop. Brand 2: sig's lagoon. Merchant Category: none. Description: record store in houston, texas.",
-0.2601829429110371,"Brand 1: smokers express. Brand 2: smoker's express #. Merchant Category: cigar stores and stands. Description: tobacco shop in cumberland county, pennsylvania.",
-1.264096237573874,"Brand 1: mid state vacuum. Brand 2: mid state vacuum. Merchant Category: appliance stores (nec) or household appliance stores. Description: vacuum cleaner repair shop in nashville, tennessee.",
0.5488744924515045,Brand 1: buzy bee. Brand 2: buzy bee. Merchant Category: none. Description: none.,
1.5272649763077009,Brand 1: c one. Brand 2: harmony cone.com. Merchant Category: none. Description: view all.,
0.3112090934382503,"Brand 1: kennedy hardware. Brand 2: kennedy hardware. Merchant Category: hardware stores. Description: hardware store in worland, wyoming.",
0.0343322369008446,Brand 1: mussers market. Brand 2: mussers markets no. Merchant Category: none. Description: supermarket.,
0.5846429990957026,"Brand 1: marshall tool and supply. Brand 2: marshall tool & supply. Merchant Category: hardware stores. Description: tool store in phoenix, arizona.",
0.668596419782634,"Brand 1: sugar post metal. Brand 2: fred conlon. Merchant Category: card gift novelty or souvenir shops. Description: view all; art studio in south salt lake, utah.",
0.4156854950850469,Brand 1: harrys super foods. Brand 2: harry's super food. Merchant Category: none. Description: grocery store.,
-1.4389750061985331,Brand 1: unblock us inc. Brand 2: unblock us inc. Merchant Category: computer software stores. Description: none.,
0.3042489763572235,Brand 1: cache creek mini mart. Brand 2: cache creek mini mart. Merchant Category: women's accessory and specialty shops. Description: convenience store.,
-0.585864930456294,"Brand 1: asu. Brand 2: asu np healthcare grac. Merchant Category: universities colleges sr colleges or professional schools. Description: university · tempe, azresearch-geared school with vast campus; view all; university department · tempe, az; near tempe, az; medical clinic in tempe, arizona.",
-2.810742937042776,"Brand 1: amazon. Brand 2: kindle frugallivin. Merchant Category: record shops. Description: san jose, caopen now; santa clara, caopen now; near santa clara county, ca.",
0.2271528349751009,"Brand 1: pescaderia puerto penasco. Brand 2: pescaderia p&a. Merchant Category: none. Description: fish store; near los angeles, ca; seafood · s alameda stclosed ⋅ opens wed; fish store · e vernon ave; view all; seafood · s central ave.",
1.5136524846779662,"Brand 1: maple ridge farms. Brand 2: maple ridge farms. Merchant Category: misc food stores - specialty markets & convenience. Description: gift basket store in mosinee, wisconsin.",
-0.8487182081602039,Brand 1: bottlehood. Brand 2: bottlehood inc. Merchant Category: none. Description: establishment; view all.,
-0.2930935653949831,"Brand 1: ata martial arts. Brand 2: jiroch ata martial. Merchant Category: none. Description: taekwondo school in ventura, california; view all.",
0.1248093964411383,"Brand 1: conway food. Brand 2: conway food store. Merchant Category: automated fuel dispensers. Description: · $$italian · front stclosed ⋅ opens; · $$restaurant · donaghey ave; vietnamese · dave ward dr ste h; near conway blvd, conway, ar; convenience store.",
-0.0897176393488669,"Brand 1: cunningham sales. Brand 2: sq *cunningham sal. Merchant Category: none. Description: real estate consultant · e coolidge st ⋅ closes; view all; near phoenix, az; auction house · mesa, azopen ⋅ closes; property management company · e thomas rd now.",
-0.095692421125316,Brand 1: j barleycorn liquor barn. Brand 2: j. barleycorn. Merchant Category: liquor wine package or beer stores. Description: liquor store.,
-0.585864930456294,Brand 1: cooknez.com. Brand 2: cooknez.com. Merchant Category: misc food stores - specialty markets & convenience. Description: bakery.,
-0.416859022318794,Brand 1: r and h market. Brand 2: r & h market. Merchant Category: misc food stores - specialty markets & convenience. Description: grocery store.,
-1.2741552455032412,Brand 1: surfing cow ice cream parlor and treatery. Brand 2: tcby of harker hei. Merchant Category: none. Description: ice cream shop.,
-1.0478995353310945,"Brand 1: becker true value hardware. Brand 2: becker true value. Merchant Category: none. Description: hardware store in becker, minnesota.",
-1.513439179174517,"Brand 1: scoops soups and more. Brand 2: scoops, soups, & m. Merchant Category: fast food restaurants. Description: ice cream shop.",
0.1970999109429775,"Brand 1: ladybug floral and gifts. Brand 2: tlf*the ladybug flrl &. Merchant Category: florists. Description: florist in berlin, wisconsin; view all.",
-1.0374113823346047,Brand 1: a collectors menagerie. Brand 2: a collectors menagerie. Merchant Category: news dealers and newsstands. Description: none.,
1.0955205281644345,"Brand 1: edwards chrysler dodge jeep ram fiat. Brand 2: co bluffs dodge go. Merchant Category: none. Description: car dealer in council bluffs, iowa; driving directions.",
-0.706153211523447,Brand 1: colvin wine and liquor. Brand 2: colvin wine merchants. Merchant Category: liquor wine package or beer stores. Description: wine store.,
-0.1120456247965932,"Brand 1: korys. Brand 2: korys. Merchant Category: men's and women's clothing stores. Description: bridal shop in nogales, arizona.",
-1.1477958081519883,"Brand 1: smokers land. Brand 2: smoker land. Merchant Category: none. Description: tobacco shop in san diego, california.",
-0.3774297149427761,Brand 1: goulds shursave supermarket. Brand 2: gould's shursave. Merchant Category: grocery stores or supermarkets. Description: supermarket; view all.,
0.3696257458818335,"Brand 1: noble landscape and garden center. Brand 2: noble nursery reta. Merchant Category: garden and lawn supply stores or nurseries. Description: garden center in blaine, minnesota.",
0.0537951557211762,"Brand 1: d and b sales. Brand 2: d&b sausage company. Merchant Category: restaurants or eating places. Description: auto repair shop · henderson rdopen ⋅ closes; near redding; motor vehicle dealer · favretto aveopen ⋅ closes; engineer · canpom cttemporarily closed; butcher shop in redding, california.",
-0.8540015739290499,Brand 1: cools liquor. Brand 2: cools liquor. Merchant Category: none. Description: liquor store.,
1.059770677523452,"Brand 1: silver parrot. Brand 2: silver parrot inc. Merchant Category: women's accessory and specialty shops. Description: jewelry store in albany county, new york.",
-0.0127853898869502,"Brand 1: k and b kwik stop. Brand 2: cenex kwik sto. Merchant Category: none. Description: gas station in st. paul, nebraska.",
-1.117988664150044,Brand 1: itunes. Brand 2: paypal *itunesstor. Merchant Category: none. Description: none.,
-0.3774297149427761,"Brand 1: a smart garden nursery. Brand 2: organic garden cen. Merchant Category: none. Description: garden center in ventura, california; plant nursery · newport aveclosed ⋅ opens wed; · $garden center · s mills rdopen now; near ventura; plant nursery · s victoria aveopen ⋅ closes.",
1.7795390090063703,"Brand 1: direct line parts. Brand 2: direct line parts. Merchant Category: automotive parts accessories stores. Description: honda dealer in belmont county, ohio.",
-1.0094721011573382,"Brand 1: hilltop house. Brand 2: hilltop house. Merchant Category: gas/service stations with/without ancillary services. Description: view all; hotel; spa in los alamos, new mexico.",
0.7559337408604005,"Brand 1: parrots n stuff. Brand 2: parrots n' stuff. Merchant Category: none. Description: pet store in boise, idaho.",
-0.3081130963165288,"Brand 1: village food mart. Brand 2: village food llc. Merchant Category: misc food stores - specialty markets & convenience. Description: convenience store; food products supplier · chamberlain hwyclosed ⋅ opens wed; grocery store · scott stopen ⋅ closes; near meriden, ct; convenience store · main stopen ⋅ closes.",
-0.7808883200573957,"Brand 1: bargain. Brand 2: essex clarksville. Merchant Category: appliance stores (nec) or household appliance stores. Description: discount store · fort campbell blvd eopen ⋅ closes; discount store · n riverside dr aopen ⋅ closes; discount store · fort campbell blvdopen ⋅ closes; near clarksville, tn; open in maps; discount store in clarksville, tennessee.",
3.262169108941817,"Brand 1: the blindman of utah. Brand 2: the blindman, inc. Merchant Category: general merchandise or convenience food stores. Description: blinds shop in lindon, utah.",
0.8755639157781672,"Brand 1: kl bags n all kelowna. Brand 2: kl bags n all kelowna. Merchant Category: luggage or leather goods stores. Description: view all; luggage store in kelowna, british columbia.",
0.3213594277288756,Brand 1: trinethra indian supermarket. Brand 2: trinetra indian su. Merchant Category: none. Description: indian grocery store.,
-0.0193141700152463,"Brand 1: super stop food. Brand 2: m e super stop foo. Merchant Category: none. Description: convenience s andrews aveopen ⋅ closes; near fort lauderdale, fl; convenience nw st dopen ⋅ closes; convenience ne stopen ⋅ closes; convenience ravenswood rdopen ⋅ closes.",
-0.2377656535724158,"Brand 1: solid gold beauty supply 2. Brand 2: a`s beauty supply. Merchant Category: cosmetic stores. Description: beauty supply store in huntsville, alabama; near a's beauty supply, governors dr sw, huntsville, al; cosmetics store · sparkman dr nwopen ⋅ closes; beauty salon · patton rd sw # dopen ⋅ closes; cosmetics store · jordan ln nw # kopen ⋅ closes.",
-1.842791069304033,"Brand 1: goodwill englewood. Brand 2: goodwill s broadway. Merchant Category: charitable or social services organizations. Description: s platte river dropen ⋅ closes; near englewood, co; s broadwayopen ⋅ closes; thrift store in englewood, colorado.",
-0.3190688818270448,"Brand 1: cortez street emporium. Brand 2: cortez street emporium. Merchant Category: antique shops. Description: antique store in prescott, arizona.",
2.5606093696435,"Brand 1: stores. Brand 2: moa stores.com. Merchant Category: none. Description: near washington dc (hagerstown md); market · washington, dcopen ⋅ closes; women's clothing store · centreville, vacloses soon ⋅; auto parts store · washington, dcopen ⋅ closes; near florida; view all; shopping mall · miami, flopen ⋅ closes; shopping mall · orlando, flopen ⋅ closes; e-commerce service · miami gardens, fltemporarily closed.",
-0.2587179913449492,Brand 1: plymouth liquor. Brand 2: plymouth liquors. Merchant Category: none. Description: liquor store.,
0.5098989414153048,Brand 1: marietta wine market. Brand 2: marietta wine mark. Merchant Category: none. Description: wine store.,
-3.3698860318225514,"Brand 1: amazon. Brand 2: kindle brokensecre. Merchant Category: record shops. Description: springfield, vaopen hours; twitter • hour ago; twitter • hours ago; sterling, vaopen hours; twitter • minutes ago; near washington dc (hagerstown md).",
-0.438904065632356,Brand 1: eggcartons.com. Brand 2: eggcartons.com. Merchant Category: catalog merchant. Description: none.,
-0.2996066842306693,"Brand 1: stop then buy. Brand 2: stop then buy food. Merchant Category: none. Description: convenience store; convenience harrisburg blvdopen ⋅ closes; convenience s gessner rdopen ⋅ closes; near houston, tx; convenience hammerly blvdopen ⋅ closes.",
-1.049820995060995,"Brand 1: bikers edge. Brand 2: biker's edge. Merchant Category: bicycle shops -- sales and service. Description: bicycle store in kaysville, utah.",
0.9310300063787136,"Brand 1: azarel floral. Brand 2: tlf*azarel floral co.. Merchant Category: florists. Description: florist in rio rancho, new mexico; view all.",
2.093787924209945,"Brand 1: bennett toyota. Brand 2: bennett toyota. Merchant Category: auto/truck dealers new/used sale repair parts & lease. Description: toyota dealer in allentown, pennsylvania.",
-0.9177549357018076,"Brand 1: hacienda motors. Brand 2: tandy road llc car. Merchant Category: none. Description: used car dealer in brownsville, texas; view all.",
3.386954198825744,"Brand 1: wedding day diamonds. Brand 2: wedding day diamon. Merchant Category: none. Description: jewelry store in burnsville, minnesota.",
0.1920523627648976,"Brand 1: guppys on the go. Brand 2: guppy's on the go #. Merchant Category: automated fuel dispensers. Description: near marion, ia; gas stationmt vernon, iaopen ⋅ closes; gas blairs ferry rdopen; gas aveopen; pizza delivery.",
0.2590622564829928,"Brand 1: sears tegucigalpa. Brand 2: sears tegucigalpa. Merchant Category: department stores. Description: · $$bakery · ⋅ closes; hotel · avenida roble, frente al mall multiplazachic all-suite hotel with a pool & a spa; near sears, tegucigalpa, honduras; corporate office · boulevard morazanopen now.",
1.486987538273902,"Brand 1: orly international. Brand 2: orly international. Merchant Category: none. Description: cosmetics store in los angeles, california.",
-0.4858247298205231,"Brand 1: angels dance thrift. Brand 2: angel's dance. Merchant Category: dance halls studios and schools. Description: thrift store in aitkin, minnesota.",
0.0368861905143239,"Brand 1: mode de vie. Brand 2: mode de vie supplies. Merchant Category: cosmetic stores. Description: view all; vintage clothing store in vancouver, british columbia.",
1.2580587903583542,"Brand 1: perfumerie. Brand 2: perfumerie. Merchant Category: cosmetic stores. Description: perfume store · chandler, azopen ⋅ closes; perfume store · premium outlets way suite ⋅ closes; near chandler, az; perfume store · w chandler blvd.",
0.0832334426073411,Brand 1: protanks. Brand 2: protanksupp. Merchant Category: professional services (nec). Description: none.,
0.8586404084937308,"Brand 1: doctors best wellness center. Brand 2: doctorsbest. Merchant Category: misc food stores - specialty markets & convenience. Description: medical clinic in weston, florida; neurosurgeon · palo alto, ca; medical clinic · weston, flcloses soon ⋅; near santa clara county, ca; view all; pediatric dentist · palo alto, caopen ⋅ closes.",
-0.0247948832872029,Brand 1: photography class. Brand 2: photography conces. Merchant Category: none. Description: view all.,
0.361776424198979,Brand 1: the white swan. Brand 2: spicy ginger asian. Merchant Category: none. Description: restaurant.,
0.5690864198362843,"Brand 1: beacon lighting. Brand 2: beacon marsh road. Merchant Category: none. Description: lighting store in sunnyvale, california; gas station · menlo park, caopen hours; corporate office · menlo park, caopen ⋅ closes wed; near marsh rd; car detailing service · menlo park, caopen ⋅ closes.",
-1.4851246471557074,"Brand 1: publix supermarket. Brand 2: publix supermarket. Merchant Category: none. Description: near yulee, fl; state rd ⋅ closes; william burgess blvdopen ⋅ closes; supermarket.",
0.3119383063765142,"Brand 1: a c stores. Brand 2: ac store. Merchant Category: automated fuel dispensers. Description: gas station · n maple stopen now; air conditioning contractoropen ⋅ closes; near a c stores, w beebe capps expy, searcy, ar; heating equipment supplier · e pleasure avecloses soon ⋅; near searcy, ar; convenience store · n maple stopen ⋅ closes; mobile home supply store · quality dropen ⋅ closes.",
-0.4253367693544355,"Brand 1: knox mc rae food. Brand 2: knox mcrae food st. Merchant Category: none. Description: · $chinese · knox mcrae dr; convenience store · knox mcrae dr; near knox mcrae dr, titusville, fl; · $chinese restaurant · knox mcrae dropen ⋅ closes; convenience store · knox mcrae dr ⋅ closes; convenience store · knox mcrae dropen ⋅ closes.",
-0.5511418153578489,"Brand 1: tiger mart. Brand 2: tiger mart  chur. Merchant Category: none. Description: gas e main; gas ⋅ closes; near midlothian, tx; car inspection w main st ⋅ closes; car inspection station in midlothian, texas.",
-1.499992610357337,Brand 1: deckers food center. Brand 2: decker's food cent. Merchant Category: none. Description: supermarket.,
1.7613191376293282,"Brand 1: east park research. Brand 2: east park research. Merchant Category: misc food stores - specialty markets & convenience. Description: … subsidence in las vegas, nevada, new …bell · cited by; vitamin & supplements store in clark county, nevada; … of source contributions in las vegas, nevadachow · cited by; the theme park: global industry and cultural formdavis · cited by; scholar.google.com › citations.",
0.0585273423114445,"Brand 1: torn britches. Brand 2: torn britches. Merchant Category: card gift novelty or souvenir shops. Description: gift shop in el cajon, california.",
0.6215394571300832,"Brand 1: apache motorcycles. Brand 2: apache motorcycles pho. Merchant Category: motorcycle dealers. Description: auto parts store in phoenix, arizona.",
-1.518539142520486,"Brand 1: family fare. Brand 2: robinhd family far. Merchant Category: none. Description: north point blvdclosed ⋅ opens wed; reynolda rdopen ⋅ closes; jonestown rdopen ⋅ closes; near winston-salem, nc; convenience store.",
-0.4906681845978131,Brand 1: palmyra liquor. Brand 2: palmyra liquors. Merchant Category: none. Description: liquor store.,
-0.6954777974734218,Brand 1: j bs foods. Brand 2: jb foods. Merchant Category: none. Description: grocery store.,
-0.3042355832907341,Brand 1: rme*the golfworks. Brand 2: rme*the golfworks. Merchant Category: sporting goods stores. Description: none.,
0.0659439572532463,"Brand 1: farm san bosco. Brand 2: farm san bosco. Merchant Category: pharmcies or drug stores. Description: school · san salvador ⋅ closes; pharmacy · ignacio pesqueira; view all; near nogales, sonora, mexico; pharmacy · c. internacional ⋅ closes.",
-0.4366271755159266,Brand 1: arrow and grove market. Brand 2: arrow & grove. Merchant Category: none. Description: grocery store.,
0.2588678516681461,"Brand 1: chances. Brand 2: chances are restaurant. Merchant Category: restaurants or eating places. Description: department store · phoenix, azopen ⋅ closes; beautician · e avalon drclosed ⋅ opens fri; chiropractor · n stopen ⋅ closes; near chances, e ave, scottsdale, az; american restaurant.",
-0.466732518072551,Brand 1: claret wood designs. Brand 2: claret wood designs. Merchant Category: card gift novelty or souvenir shops. Description: none.,
0.7403195942327135,"Brand 1: xiv karats. Brand 2: xiv karats ltd. Merchant Category: none. Description: view all; jewelry store in beverly hills, california.",
0.2004477334792154,Brand 1: the pink shop. Brand 2: the pink shop. Merchant Category: none. Description: none.,
0.9670064489650372,Brand 1: school apps. Brand 2: school applications. Merchant Category: computer software stores. Description: none.,
0.2077237055565709,Brand 1: alameda cellars. Brand 2: alameda cellars wi. Merchant Category: none. Description: wine store.,
1.1623293699329196,"Brand 1: proper topper. Brand 2: proper topper. Merchant Category: apparel and accessory shops -- miscellaneous. Description: view all; boutique in washington, d.c..",
