Amount ($),Merchant Code,Merchant Category,Default Brand,Coalesced Brand,Location,Category
-0.416859022318794,5499,misc food stores - specialty markets & convenience,r & h market,r and h market,bremerton wa,
-1.2741552455032412,,,tcby of harker hei,surfing cow ice cream parlor and treatery,harker height tx,
-1.0478995353310945,,,becker true value,becker true value hardware,becker mn,
-1.513439179174517,5814,fast food restaurants,"scoops, soups, & m",scoops soups and more,clovis ca,
0.19709991094297755,5992,florists,tlf*the ladybug flrl &,ladybug floral and gifts,berlin wi,
-1.0374113823346047,5994,news dealers and newsstands,a collectors menagerie,a collectors menagerie,las vegas nv,
1.0955205281644345,,,co bluffs dodge go,edwards chrysler dodge jeep ram fiat,council blfs ia,
-0.706153211523447,5921,liquor wine package or beer stores,colvin wine merchants,colvin wine and liquor,albany ny,
-0.11204562479659323,5691,men's and women's clothing stores,korys,korys,nogales az,
-1.1477958081519883,,,smoker land,smokers land,san diego ca,
-0.3774297149427761,5411,grocery stores or supermarkets,gould's shursave,goulds shursave supermarket,conyngham pa,
0.3696257458818335,5261,garden and lawn supply stores or nurseries,noble nursery reta,noble landscape and garden center,blaine mn,
0.053795155721176297,5812,restaurants or eating places,d&b sausage company,d and b sales,redding ca,
-0.8540015739290499,,,cools liquor,cools liquor,dallas tx,
1.059770677523452,5631,women's accessory and specialty shops,silver parrot inc,silver parrot,albany ny,
-0.01278538988695024,,,cenex kwik sto,k and b kwik stop,saint paul ne,
-1.117988664150044,,,paypal *itunesstor,itunes,ca,
-0.3774297149427761,,,organic garden cen,a smart garden nursery,ventura ca,
1.7795390090063703,5533,automotive parts accessories stores,direct line parts,direct line parts,fl,
-1.0094721011573382,5541,gas/service stations with/without ancillary services,hilltop house,hilltop house,los alamos nm,
0.7559337408604005,,,parrots n' stuff,parrots n stuff,boise id,
-0.30811309631652883,5499,misc food stores - specialty markets & convenience,village food llc,village food mart,meriden ct,
-0.7808883200573957,5722,appliance stores (nec) or household appliance stores,essex clarksville,bargain,clarksville tn,
3.2621691089418174,5399,general merchandise or convenience food stores,"the blindman, inc",the blindman of utah,ut,
0.8755639157781672,5948,luggage or leather goods stores,kl bags n all kelowna,kl bags n all kelowna,kelowna cd,
0.3213594277288756,,,trinetra indian su,trinethra indian supermarket,cupertino ca,
-0.019314170015246362,,,m e super stop foo,super stop food,ft lauderdale fl,
-0.23776565357241589,5977,cosmetic stores,a`s beauty supply,solid gold beauty supply 2,huntsville al,
-1.842791069304033,8398,charitable or social services organizations,goodwill s broadway,goodwill englewood,englewood co,
-0.31906888182704485,5932,antique shops,cortez street emporium,cortez street emporium,prescott az,
2.5606093696434993,,,moa stores.com,stores,fl,
-0.25871799134494927,,,plymouth liquors,plymouth liquor,plymouth mn,
0.5098989414153048,,,marietta wine mark,marietta wine market,marietta ga,
-3.3698860318225514,5735,record shops,kindle brokensecre,amazon,wa,
-0.438904065632356,5964,catalog merchant,eggcartons.com,eggcartons.com,ma,
-0.29960668423066933,,,stop then buy food,stop then buy,houston tx,
-1.049820995060995,5940,bicycle shops -- sales and service,biker's edge,bikers edge,kaysville ut,
0.9310300063787135,5992,florists,tlf*azarel floral co.,azarel floral,rio rancho nm,
2.093787924209945,5511,auto/truck dealers new/used sale repair parts & lease,bennett toyota,bennett toyota,allentown pa,
-0.9177549357018077,,,tandy road llc car,hacienda motors,brownsville tx,
3.3869541988257437,,,wedding day diamon,wedding day diamonds,burnsville mn,
0.19205236276489765,5542,automated fuel dispensers,guppy's on the go #,guppys on the go,marion ia,
0.2590622564829928,5311,department stores,sears tegucigalpa,sears tegucigalpa,tegucigalpa hn,
1.486987538273902,,,orly international,orly international,ca,
-0.48582472982052316,7911,dance halls studios and schools,angel's dance,angels dance thrift,aitkin mn,
0.03688619051432398,5977,cosmetic stores,mode de vie supplies,mode de vie,vancouver cd,
1.2580587903583542,5977,cosmetic stores,perfumerie,perfumerie,chandler az,
0.0832334426073411,8999,professional services (nec),protanksupp,protanks,az,
0.8586404084937308,5499,misc food stores - specialty markets & convenience,doctorsbest,doctors best wellness center,fl,
-0.024794883287202963,,,photography conces,photography class,niagara falls cd,
0.361776424198979,,,spicy ginger asian,the white swan,paducah ky,
0.5690864198362843,,,beacon marsh road,beacon lighting,menlo park ca,
-1.4851246471557074,,,publix supermarket,publix supermarket,yulee fl,
0.31193830637651426,5542,automated fuel dispensers,ac store,a c stores,searcy ar,
-0.42533676935443554,,,knox mcrae food st,knox mc rae food,titusville fl,
-0.5511418153578489,,,tiger mart  chur,tiger mart,midlothian tx,
-1.4999926103573373,,,decker's food cent,deckers food center,palmyra ne,
1.7613191376293282,5499,misc food stores - specialty markets & convenience,east park research,east park research,las vegas nv,
0.05852734231144455,5947,card gift novelty or souvenir shops,torn britches,torn britches,el cajon ca,
0.6215394571300832,5571,motorcycle dealers,apache motorcycles pho,apache motorcycles,phoenix az,
-1.518539142520486,,,robinhd family far,family fare,winston salem nc,
-0.4906681845978131,,,palmyra liquors,palmyra liquor,palmyra nj,
-0.6954777974734218,,,jb foods,j bs foods,spokane wa,
-0.30423558329073414,5941,sporting goods stores,rme*the golfworks,rme*the golfworks,oh,
0.06594395725324631,5912,pharmcies or drug stores,farm san bosco,farm san bosco,nogales son mx,
-0.43662717551592667,,,arrow & grove,arrow and grove market,rancho cucamo ca,
0.2588678516681461,5812,restaurants or eating places,chances are restaurant,chances,scottsdale az,
-0.466732518072551,5947,card gift novelty or souvenir shops,claret wood designs,claret wood designs,ca,
0.7403195942327135,,,xiv karats ltd,xiv karats,beverly hills ca,
0.20044773347921543,,,the pink shop,the pink shop,roosevelt ut,
0.9670064489650371,5734,computer software stores,school applications,school apps,ma,
0.20772370555657096,,,alameda cellars wi,alameda cellars,alameda ca,
1.1623293699329196,5699,apparel and accessory shops -- miscellaneous,proper topper,proper topper,dc,
0.4664133399102304,,,bonn pass,bonn pass,guadalajara j mx,
2.551469860192446,,,my mattress logan,my mattress,logan ut,
-1.0872128034825723,,,alexa produce,alexa produce,fl,
1.822267551364967,,,"deel volvo, volksw",deel volvo cars,miami fl,
1.2239748096161291,5912,pharmcies or drug stores,drugstoreyou.net,drugstore,riga lv,
1.3891231729037572,5995,pet shops pet foods and supplies stores,cccages,cccages,ct,
0.6175349655764331,5942,book stores,cuyamacacolbkstore #,cuyamaca college bookstore,ca,
0.337589891653719,5714,drapery windowcovering and upholstery stores,pharmx rexall drug sto,pharmx rexall drug sto,airdrie cd,
-0.5459281578011175,5462,bakeries,la bella ferrara pastr,la bella ferrara,new york ny,
-0.7048900299933366,5631,women's accessory and specialty shops,wire works custom jewe,wire works custom jewelry,afton ok,
-1.3290939779679174,,,cresskill hot bage,cresskill bagel cafe,cresskill nj,
-0.2528842635316742,5542,automated fuel dispensers,bodes store,bodes general merchandise,abiquiu nm,
-0.7344481140150655,5970,craft or artist's supply shops,crafted luxuries llc,crafted luxuries,sierra vista az,
0.8736395520762282,,,ricky's montague s,rickys nyc,brooklyn ny,
-0.4838953442034458,,,gemelli fine foods,gemelli fine foods,babylon ny,
-2.1608603990809123,,,parts warehouse in,napa auto parts,tremonton ut,
0.1004012684714962,5712,furniture home furnishings & equip stores excl appliances,"heaven to earth, llc",heaven to earth,gillette wy,
0.007816349045829646,5661,shoe stores,saxon shoes,saxon shoes,fredericksbur va,
0.8359016832795358,,,md tech computer i,md tech computer,miami fl,
1.0042101924732756,,,bicycle generation,bicycle generation,deerfield bea fl,
0.5656185837554591,5137,men's women's and children's uniforms,umidirect.com,uniforms manufacturing,az,
0.3042489763572235,,,jon's pit stop,jons pit stop,martell ca,
-0.9193936579089327,5948,luggage or leather goods stores,altai leather designs,altai leather designs,jerome az,
-1.4221288434833577,5541,gas/service stations with/without ancillary services,country pantry #,country pantry,vidor tx,
0.28808752821660333,5712,furniture home furnishings & equip stores excl appliances,razmataz tucson,razmataz,oro valley az,
0.018317345779610257,,,graham hill mini m,graham hill mini market,santa cruz ca,
0.6433422418517675,,,burlingame tobacco,burlingame tobacconists,burlingame ca,
-0.04511680011975101,5065,electrical parts and equipment,fotronic test eqpmnt,fotronic,ma,
-1.720604353364093,5944,clock jewelry silverware or watch stores,nutrimart inc,nutrimart,layton ut,
0.10768350492079976,7230,barber or beauty shops,art nouveau,art nouveau,chandler az,
-0.6324588871525912,5499,misc food stores - specialty markets & convenience,vic mauro produce,vic mauro produce,pueblo co,
-0.4838953442034458,,,holiday stnstore,holiday stationstores,sioux falls sd,
-1.4071093125618122,,,kearney marina,choice marine,kearney ne,
0.1890935212867054,,,vallarta inc,vallarta tienda mexicana,jacksonville nc,
-1.0892289164945963,,,yogurama cafe,yogurama frozen yogurt cafe,miami fl,
-0.08113094363993492,5947,card gift novelty or souvenir shops,seema,seema,kissimmee fl,
-0.09329727246955738,5921,liquor wine package or beer stores,big d liquors,big d liquor,lakewood co,
0.24217236589664665,5511,auto/truck dealers new/used sale repair parts & lease,lewistoyotaofdodgecity,lewis toyota of dodge city,dodge city ks,
0.880309626071495,,,stadium toyota,stadium toyota,tampa fl,
-0.13280067369902693,,,king family vineya,king family vineyards,crozet va,
-1.2653468741335392,,,sq *roy sports con,sports,roy ut,
-0.2011474693075408,5941,sporting goods stores,daves valley sports,valley sports,shakopee mn,
-0.8708319914570137,5541,gas/service stations with/without ancillary services,murti quick king food,murti qwik king food mart,ocala fl,
0.3093832138744018,,,jerry's tools,jerrys do it best hardware,farmington mn,
1.6677729045295493,,,penelope t,penelope t,jacksonville fl,
0.2633275224863482,5947,card gift novelty or souvenir shops,tomorrows heirlooms,tomorrows heirlooms,westminster co,
-1.3427366515941483,,,squeezed juices,squeezed,houston tx,
0.06619002413291875,5932,antique shops,rosebush antiques & gi,antiques,levittown pa,
-0.1886245728495818,,,pharmacy innovatio,pharmacy innovations,houston tx,
-0.061055524253069454,,,safari miles bar &,safari,denver nc,
0.4043705631694536,5311,department stores,von maur iowa city,von maur,iowa city ia,
2.5618117425422438,,,big rig truck ne,big rig truck accessories,gretna ne,
0.1305151317222957,5199,non-durable goods (nec),furminator inc,furminator,mo,
-0.24134007614797381,5999,miscellaneous & specialty stores,shave now,shave it,ca,
-0.7753669401402489,8398,charitable or social services organizations,goodwill rockville,goodwill retail store and donation center,rockville md,
-0.6541162351302799,5947,card gift novelty or souvenir shops,lodge merchandise c,merchandise,lake buena vi fl,
-0.07496874538434653,7296,clothing rental -- costumes formal wear uniforms,puka creations,puka creations,gardena ca,
0.3181105267837479,5996,swimming pools -- sales service and supplies,a pool parts inc,a pool services,ca,
2.2843981221779814,,,earl johnson furni,johnson furniture,mankato mn,
-0.8585574751286578,5993,cigar stores and stands,cigar empire iii,cigar empire,santa barbara ca,
0.07572938722986486,,,boardgame revoluti,boardgame revolution,orem ut,
-0.018495219002394522,,,jo sonjas,jo sonjas folk art studio,ca,
-0.2783446714304627,,,h & a hallmark,h and a,moraga ca,
2.1890103610240677,,,vw country,volkswagen country,bakersfield ca,
-1.6085794368877033,5921,liquor wine package or beer stores,beer barn liquors,beer barn,montrose co,
1.7970058912093656,,,thegrommet.com,the grommet,ma,
1.8625470078631239,5621,women's ready-to-wear stores,zara isla cancun,zara isla cancun,cancun mx,
-1.7724138131721052,,,the skinny dip   k,skinny dip,cary nc,
-1.2805054826986213,,,lidgett music,lidgett music,council bluff ia,
0.1693790041591544,,,essex corner,essex corner,boston ma,
0.5199948644702683,7012,timeshares,oyster bay maintenance,oyster,pa,
-0.22537668132324445,5999,miscellaneous & specialty stores,nature mart inc,nature mart,los angeles ca,
1.0370206293484474,5691,men's and women's clothing stores,no fear superstition s,no fear,mesa az,
-0.9185738867146594,,,amigos.com,amigos,gb,
-0.10080550222814363,,,poetica,poetica art and antiques,san francisco ca,
-0.23385173341815962,5947,card gift novelty or souvenir shops,bobbi's hallmark #,bobbis hallmark shop,bakersfield ca,
-1.720604353364093,,,y lot #,gem cars,dallas tx,
-0.4596862065330994,5941,sporting goods stores,ardisam inc,ardisam,wi,
0.39963673751113726,6513,real estate agents and managers-rentals,dorel,dorel,laredo tx,
1.071669557584214,5912,pharmcies or drug stores,eannelli pharmacy,eannelli pharmacy,prairie dusac wi,
1.9428912802751341,5311,department stores,marks & spencer,marks & spencer,abu dhabi ax,
0.2949998217998859,4111,local/sub commuter psgr trnp incl ferries or water trnp,shepler's mackinac isl,sheplers mackinac island ferry,mackinaw city mi,
0.01675075875775463,,,barnes feed store,barnes feed,pensacola fl,
1.5343761604189359,5732,electronic sales,soundwerks az,js soundwerks,phoenix az,
-0.8532447162985515,5311,department stores,h&m # hollywood blv,h and m,hollywood ca,
1.1479543598864577,,,act pipesupply inc,act pipe and supply,houston tx,
1.8753558883800128,,,havelock furniture,salvage warehouse,lincoln ne,
0.10651332392226955,5045,computers and computer peripheral equipment and software,wacom technology corp,wacom technology,wa,
-0.7644346712059711,5499,misc food stores - specialty markets & convenience,one windmill farm,one windmill farm,queen creek az,
-1.0752193073162986,,,miranda`s subs & b,mirandas bakery shop,fort pierce fl,
0.7411829208457082,5641,children's and infants' wear stores,preemie sto,preemie sto,mn,
1.2705819221917405,5699,apparel and accessory shops -- miscellaneous,williamsburg vault,oakley vault,williamsburg va,
1.7537470647880773,5719,home furnishing specialty stores -- miscellaneous,j & a services inc.,j a miller associates,ny,
-0.6493847683776977,,,imperial camper sa,imperial camper,newport mn,
-1.5357722310141093,5814,fast food restaurants,family donut,family donut,seattle wa,
-0.019860592912083638,,,sports village,sports village,kearney ne,
-0.36859417767589614,,,janie and jack,janie and jack,sherman oaks ca,
-0.07496874538434653,5941,sporting goods stores,pb surf shop inc,pb surf shop,san diego ca,
-1.5066882834312008,,,macs market,macs market,gridley ca,
0.1958409389402645,5964,catalog merchant,us toy/constr playthin,u.s. toy,mo,
-1.459341681947336,5971,art dealers or galleries,utah hands / artful cu,america first credit union innovation center,salt lake cit ut,
-0.8880157449616783,5651,family clothing stores,faci,faci,sn luis rio c mx,
-0.33739222971053484,,,turner hardware/fl,ace hardware,jacksonville fl,
-0.8169906824146103,,,cj's food mart,cjs food,jacksonville nc,
-0.09090911185773343,4812,telecommuncations equipment including telephone sales,qtel kiosk atm,qtel kiosk atm,doha qa,
-0.2638568335896872,,,lowa club house,lake of the woods association,locust grove va,
0.03663115344447291,,,fashion trend,fashion trend,omaha ne,
-0.7240455407227219,,,patisserie valerie,patisserie,london gb,
-1.353816908353504,5812,restaurants or eating places,just chillin frozen yo,just chillin frozen yogurt,liberty lake wa,
-1.380749706632823,5912,pharmcies or drug stores,md custom rx b,m d custom rx,brookfield wi,
-1.341362106402852,5039,construction materials (nec),kenyon noble lumber co,kenyon noble lumber and hardware,bozeman mt,
0.3827658170236215,5993,cigar stores and stands,burleson discount toba,burleson discount tobacco,burleson tx,
-1.4236460662885877,,,sq *dolcetti gelat,dolcetti gelato,salt lake cit ut,
1.470649891920413,,,adorama camera inc,adorama,ny,
-0.43073673265988505,,,kearney power spor,kearney powersports,kearney ne,
0.3294257069778334,,,sams mini mart,sams mini mart,high point nc,
0.4426858388934184,8043,opticians,solstice mrkt cpt,solstice,cincinnati oh,
0.08251024291158605,7395,photofinishing laboratories photo developing,store.vangoghphoto.com,store.vangoghphoto.com,il,
-1.2155758742009466,5921,liquor wine package or beer stores,hilltop wine shop inc,graceland wine shoppe,white lake mi,
-0.025069884623256822,,,r.a. smith gifts,r a smith gifts,dayton tx,
-0.8397396011079127,5814,fast food restaurants,popcorn chicago,garrett popcorn shops,las vegas nv,
0.22533182984348032,5072,hardware plumbing heating equipment and supplies,hydrobrew inc.,hydrobrew,oceanside ca,
-1.1445497703127998,,,iguala meat market,iguala meat market,spring tx,
-0.6781927199379529,8398,charitable or social services organizations,lds snowflake ctr,lds distribution center,snowflake az,
0.47107740648417024,5999,miscellaneous & specialty stores,mr aqua usa,mr aqua usa,colorado spri co,
0.01675075875775463,,,photolounge,photolounge,philadelphia pa,
1.1496586992701834,5719,home furnishing specialty stores -- miscellaneous,andrea fisher fine pot,andrea fisher fine pottery,santa fe nm,
0.6826188863737,,,j crew group,j.crew mercantile,va,
1.4032233568526693,7538,automotive service shops (non-dealer),car guy,car guy,gilbert az,
2.872115507857225,5712,furniture home furnishings & equip stores excl appliances,stool and dinette fact,stool and dinette factory,scottsdale az,
0.7850701092800824,5992,florists,tlf*ruth hall florist,ruth hall florist,durham nc,
0.39963673751113726,,,cresent view acade,crescent view academy,aurora co,
1.432849367168153,,,lake life clothing,lake life clothing company,littleton nc,
-1.6010002950617603,5541,gas/service stations with/without ancillary services,fastop,fastop,mojave ca,
0.588811265106681,5992,florists,tlf*catherine's garden,catherines gardens florist,il,
-0.6998567076365122,,,nike colorado mill,finish line,lakewood co,
-0.6336150193632477,5932,antique shops,antique gatherings,antique gatherings,phoenix az,
0.6027244862379585,5931,secondhand or used merchandise stores,elegant consigns,elegant consigns,fort mohave az,
-0.28134849670630446,5999,miscellaneous & specialty stores,solarx eyewear,solarx eyewear,chandler az,
1.2424229278285983,,,rana furniture,rana furniture,hialeah fl,
-1.1832456335394972,,,mozart bakery and,mozart bakery and cafe,carrollton tx,
1.30903785366877,7531,automotive body repair shops,vwpasadena.com,volkswagen,ca,
-0.23990843351093125,5719,home furnishing specialty stores -- miscellaneous,andersen windows emco,andersen windows doors,mn,
-3.0058922464147684,5441,candy confectionery or nuts stores,candy house s campbell,bon bons candy house,springfield mo,
-0.28134849670630446,5812,restaurants or eating places,airports restaurant,solidarity,warszawa pl,
-1.575012668902438,,,rnr rv center   li,rnr rv center,liberty lake wa,
-0.13562919378049257,5812,restaurants or eating places,panther's den,panthers den,gold beach or,
1.2988964542105503,,,masoret yehudit,masoret yehudit,fl,
1.086020907393814,5912,pharmcies or drug stores,soulsby and struth,soulsby and struth,warrnambool au,
0.9354656316964471,,,big r stores,big r stores,coeur d alene id,
1.4250751781337454,5713,floor covering stores,slater distributing,slater distributing,az,
0.08371522100210024,,,special nutrition,special nutrition,sarasota fl,
1.5110879056976083,5912,pharmcies or drug stores,larrys smithfi,larrys smithfield pharmacy,smithfield ut,
0.3141220554771601,,,surf shop,surf shop,ponte vedra b fl,
0.06692778125277178,,,la perla tapatia l,la perla tapatia,rocky mount nc,
-0.28625334618213216,7997,membership clubs incl sports rec athletic country golf,spectrum ban*dues,spectrumit,ca,
-1.026120976173114,,,bobs mart,bobs mart,pinellas park fl,
-0.585864930456294,5735,record shops,cdb*rusty ferracane,cdb*rusty ferracane,or,
0.6750532163746996,8099,medical services and health practitioners (nec),coppell south lake,south lake avr,southlake tx,
-0.5330374745530548,,,madrag #,madrag,kissimmee fl,
1.026888913364634,5921,liquor wine package or beer stores,miretta vineyards & wi,miletta vista winery,saint paul ne,
-0.5138243776388483,5200,home supply warehouse stores,palais oriental,palais oriental,paris fr,
0.11883293681159857,,,ventura swimwear,ventura swimwear,ventura ca,
0.8877377868832637,5970,craft or artist's supply shops,cutcardstock,cutcardstock,in,
1.557298756488037,,,canals discount li,canals liquor,pennsauken nj,
-0.29004640889666616,,,tussey kids llc,tussey kids,estes park co,
-0.0912072511686475,5199,non-durable goods (nec),superstraps,super straps portland or,or,
0.2549700277832747,5999,miscellaneous & specialty stores,"shoes iii, inc.",shoes iii,ca,
0.4776520721050325,5691,men's and women's clothing stores,your clothing solution,your clothing solution,belen nm,
1.0382220481041784,5945,hobby toy or games stores,toys inc,toys ink,tucson az,
-0.03253006104399583,5499,misc food stores - specialty markets & convenience,oops cans,oops cans,kingman az,
-0.9368012717798756,5719,home furnishing specialty stores -- miscellaneous,kitchen n things,kitchen n things,chandler az,
-0.878598097806988,,,paul usa sawgrass,paul bakery sawgrass,sunrise fl,
-0.2409819306734067,,,henderson's grocer,hendersons,lancaster cd,
-1.1445497703127998,,,asahi market,asahi market,oxnard ca,
-0.48872736218512486,5411,grocery stores or supermarkets,corona fresh produce m,c town farmers market,corona ca,
0.16894510991678394,5945,hobby toy or games stores,fun z,fun z,denver co,
0.42953378023691974,5912,pharmcies or drug stores,farm sf imuris,farm sf imuris,imuris mx,
-0.6336150193632477,5947,card gift novelty or souvenir shops,stella's on st,stellas kitchen on williams,portland or,
-0.17595959061688513,,,comparettos bakery,comparetto bakery,marlboro ny,
1.5664799405812055,,,sq *right choice a,right choice auto,boise id,
0.25164222098173955,5971,art dealers or galleries,starbird studio,starbird studio,seward ak,
0.11698521262053052,5812,restaurants or eating places,bagel stix,pick a bagel,new york ny,
-1.0614454479745916,,,denny's ace hardwa,ace hardware,duluth mn,
1.0263561821586735,5941,sporting goods stores,j floyds golf & guns,j floyds golf and guns,sevierville tn,
-1.3427366515941483,5499,misc food stores - specialty markets & convenience,greent,greent,pa,
1.5343761604189359,5941,sporting goods stores,gameroom warehouse,gameroom warehouse,humble tx,
-0.930126074997763,5812,restaurants or eating places,geez louise,geez louise,gulf shores al,
0.6881612958288272,,,adidas # desti,adidas outlet,destin fl,
-0.8054921057027247,5411,grocery stores or supermarkets,mercado abastos,carniceria abastos,lafayette or,
-0.5128255471682756,,,lavista youth firework,bellino fireworks,papillion ne,
-0.4084681811527845,5462,bakeries,"treats by bernadette,",treats by bernadette,wauwatosa wi,
-0.5253993960910879,,,de la vina liquor,de la vina liquor,santa barbara ca,
1.4878544077952889,5993,cigar stores and stands,jack schwartz importer,jack schwartz importer,il,
0.7315267427566509,5734,computer software stores,central point systems,central point systems,ut,
-1.05174697587678,5964,catalog merchant,sgt grit inc,sargent grit marine,oklahoma city ok,
0.04450058466995467,7999,amusement/recreational services not elsewhere classified,hung trans martial art,trans martial arts and fitness center,longmont co,
1.5085152663532375,5533,automotive parts accessories stores,leary racing products,leary racing products,denver co,
-0.8631388759080437,1750,carpentry,right carpet and inter,right carpet and interiors,alamosa co,
-0.873929597685664,,,toy boat dessert c,toy boat dessert cafe,san francisco ca,
-0.06335803341987759,5571,motorcycle dealers,northland motorsports,northland motorsports,flagstaff az,
1.2145319619093127,5992,florists,tlf*college flowers,college flowers lubbock tx,lubbock tx,
0.5239423680104116,,,mk auto (service),mk auto,sacramento ca,
-1.2805054826986213,5942,book stores,colge of marin books#,college of marin bookstore,kentfield ca,
-0.28928638890792696,5947,card gift novelty or souvenir shops,uc items,university of california irvine campus,ivine ca,
-0.17101370566554802,,,houston hardwoods,houston hardwoods,houston tx,
0.9284600153536398,,,edmark superstore,kendall auto mall,nampa id,
-1.8178336034140725,5947,card gift novelty or souvenir shops,beach basket   christm,beach basket gift clothing and christmas shop,gig harbor wa,
-0.536112774860767,5814,fast food restaurants,creston family restaur,creston family restaurant,creston ia,
-0.7390411443296583,5995,pet shops pet foods and supplies stores,aquarium world by anyt,aquarium world,houston tx,
1.1107689897178918,5533,automotive parts accessories stores,hatch auto electric in,carquest auto parts,hatch nm,
0.08033680212389649,5947,card gift novelty or souvenir shops,el morro,el morro,ramah nm,
-0.7543166008527464,5541,gas/service stations with/without ancillary services,u stop,u stop,hickman ne,
-0.1293568146660753,5921,liquor wine package or beer stores,pyramid liquors,pyramid liquors,memphis tn,
-1.4851246471557074,5499,misc food stores - specialty markets & convenience,longmont packing #,longmont packing,longmont co,
0.3897548291322304,8999,professional services (nec),pp *facebookinc,facebook,ca,
1.5952470638497824,5511,auto/truck dealers new/used sale repair parts & lease,foreign used auto part,foreign used auto parts,denver co,
0.9670064489650371,,,chaya corp,chaya corp,tx,
0.049537778837635646,,,kora fashion tradi,kora fashion,panorama city ca,
-0.08201505692379817,5533,automotive parts accessories stores,jw auto supply,napa auto parts,eunice nm,
-0.8404840681615645,5947,card gift novelty or souvenir shops,the hens tooth,hens tooth,redmond or,
0.4491834616915906,5999,miscellaneous & specialty stores,needle rock fiberarts,needle rock fiberarts,telluride co,
0.7347943777111574,,,melba`s,melbas,new york ny,
-0.9218579090498022,5947,card gift novelty or souvenir shops,weider history merchan,weider history merchan,leesburg va,
0.1243512148064123,5611,men's and/or boys' clothing and accessories stores,new men,new men,san luis az,
0.012821123418468775,5999,miscellaneous & specialty stores,road video exchange,best buy,grand junctio co,
0.2923912194175056,,,eb pelican pool &,pelican outdoor products,east brunswic nj,
-0.5033969567645321,,,seashore campsites,seashore campsites and rv resort,cape may nj,
-0.5014257542006532,5999,miscellaneous & specialty stores,grannys hobby barn,grannys hobby barn,barstow ca,
0.15294847519573299,5995,pet shops pet foods and supplies stores,ecowell pet,ecowell pet,tx,
0.7315267427566509,5941,sporting goods stores,"strongvon, llc",strongvon,ca,
0.9504696952382615,,,verenique,verenique plus size boutique,collingswood nj,
-0.07496874538434653,5192,books periodicals and newspapers,magazin,magazin,toronto cd,
-0.11480320675021206,5732,electronic sales,magellan gps,magellan gps corporate offices,ca,
-1.1980974563276763,,,jr cigar selma,jr cigar outlet selma,selma nc,
-1.3358868922153397,5812,restaurants or eating places,fire island bakeshop,fire island rustic bakeshop,anchorage ak,
-0.018768111643383722,,,sarahs tent,sarahs tent,deal nj,
0.12960488256642386,5521,automobile and truck dealers (used only),smog dr,cali v. smog,la mesa ca,
-0.24529005361338677,,,fatal end in the w,the w,tx,
-1.8129321428457519,,,sq *berryline,berryline,cambridge ma,
0.5066015459782471,5968,continuity/subscription merchant,hom*gen diamond earrin,nyc diamond district,ny,
-1.3721484912125124,,,nyp garden cafe wc,nyp,new york ny,
-0.04624504491459456,,,gator locker room,official gator sports shop,gainesville fl,
1.252591275597709,,,yarids inc,yarids shoe,roanoke va,
-0.3503852242479085,5812,restaurants or eating places,buddha's belly,buddhas belly,thousand oaks ca,
-0.9226809774641146,,,geralds convenienc,geralds convenience,conway sc,
-0.8487182081602039,,,sq *e cig city,e cig city,hawaiian gard ca,
-0.48341370754991136,5499,misc food stores - specialty markets & convenience,guss fresh jerky,guss fresh jerky,golden valley az,
-1.0196061148533715,5561,recreational & utility trailers camper dealers,mcclainsrvsuperstorend,mcclains rv superstores,corinth tx,
-1.2985527973302726,5651,family clothing stores,label shopper #,label shopper,jay me,
0.14068628733605804,,,diffley square liq,diffley square t and m liquors,saint paul mn,
0.20585890960470143,,,bmc*crafters choic,crafters choice,pa,
-1.4933512638298303,7311,advertising services,subscription services,subscription services,va,
1.4794943179917397,5085,industrial supplies (nec),kearney glass inc,kearney glass,kearney ne,
0.8048655376687106,5691,men's and women's clothing stores,mikarose,mikarose,ut,
0.5583688661446081,,,norby's department,norbys department,detroit lakes mn,
-1.4282146816969985,5499,misc food stores - specialty markets & convenience,oxxo el greco,oxxo,nogales son mx,
-0.16773297394276224,8299,schools and educational services (nec),seton home study schoo,seton home study school,va,
0.8223397392371739,8042,ophthalmologists or optometrists,per spectacles,perspectacles hearing and eye solutions,gilbert az,
-0.6998567076365122,5814,fast food restaurants,cider creek bakery,cider creek,paso robles ca,
-0.9177549357018077,5812,restaurants or eating places,jack's food store,jacks auto sales,crystal mn,
-2.417798859219899,,,eileen`s colossal,eileens colossal cookies,lincoln ne,
0.8092443717756826,5947,card gift novelty or souvenir shops,mung bean,mung bean,boothbay hbr me,
-1.5117462282730636,5462,bakeries,crumb brothers artisan,crumb brothers artisan bread,logan ut,
-0.9351273622618269,,,jins produce,jim and ralphs produce,pa,
1.3434456162106294,5691,men's and women's clothing stores,coconutlime inc.,coconut lime,del mar ca,
1.201175439970913,5045,computers and computer peripheral equipment and software,pc's unlimited of,pcs unlimited,logan ut,
-0.08172024637889863,5631,women's accessory and specialty shops,allue,allure apparel salon,decatur ga,
1.547248298376756,5561,recreational & utility trailers camper dealers,bishops trailer sales,bishops trailer sales,tucson az,
0.8231207903165364,5965,combination catalog and retail merchant,lego shop at home,the lego,ct,
-1.575012668902438,5814,fast food restaurants,petsmart coffee ca qps,petsmart,phoenix az,
0.6959493523273739,5993,cigar stores and stands,make webo ab,make webo ab,lidkoping se,
0.047778284752055866,5942,book stores,wts bookstore,westminster bookstore,pa,
1.3260530774057793,5199,non-durable goods (nec),reminderband inc,reminderband,ut,
