Amount ($),Merchant Code,Merchant Category,Default Brand,Default Brand Description,Coalesced Brand,Coalesced Brand Description,Location,Category
-0.3214357503746938,5199.0,non-durable goods (nec),senecariver,"['view all', 'river in new york state']",senecariver,"['view all', 'river in new york state']",ny,nan
0.786704128974939,5947.0,card gift novelty or souvenir shops,wwwbaronbobcom,[],wwwbaronbobcom,[],nj,nan
-1.6220141822821277,nan,nan,ace home center,"['hardware store in grangeville, idaho']",ace home center,"['hardware store in grangeville, idaho']",grangeville id,nan
-0.4795707827961131,5621.0,women's ready-to-wear stores,pink zone,"[""women's clothing store""]",pink zone,"[""women's clothing store""]",la jolla ca,nan
-0.2204731234122279,5996.0,swimming pools -- sales service and supplies,abe`s pools and spas i,"['swimming pool supply store in phoenix, arizona']",abes pools spas,"['swimming pool supply store in phoenix, arizona']",phoenix az,nan
0.2073096734440178,nan,nan,reams   ln,"['lawn sprinkler system contractor in lincoln, nebraska']",reams sprinkler supply,"['lawn sprinkler system contractor in lincoln, nebraska']",lincoln ne,nan
-0.334175952609544,5995.0,pet shops pet foods and supplies stores,sonoma pet & aquatics,"['pet supply store in sonoma, california']",sonoma pet center,"['pet supply store in sonoma, california']",sonoma ca,nan
0.3227992547827396,7299.0,misc personal services not elsewhere classified,ruff and tuff golf car,[],ruff and tuff golf carts,[],sierra vista az,nan
-0.8562763548346882,nan,nan,leather works sacr,"['leather repair service · julliard dr ⋅ opens wed', 'near sacramento', 'leather goods store · northgate blvdopen ⋅ closes', 'leather goods store · el camino ave ste bopen ⋅ closes']",old sac leather works,"['clothing store in sacramento, california']",sacramento ca,nan
-1.905989632816177,5411.0,grocery stores or supermarkets,k market albertin her,['grocery store'],k market,"['salomonkatu ⋅ opens wed', 'junonkatu ⋅ opens wed', 'near helsinki, finland', 'erottajankatu ⋅ opens wed']",helsinki fi,nan
0.696519089573919,5013.0,motor vehicle supplies and new parts,worldpac,"['company · worldpac.com', 'los angeles, caopen ⋅ closes', 'fullerton, caopen ⋅ closes', 'near california', 'newark, caopen ⋅ closes']",worldpac,"['san jose, caopen now', 'company · worldpac.com', 'campbell, caopen ⋅ closes', 'near santa clara county, ca', 'newark, caopen ⋅ closes']",ca,nan
-0.2011474693075408,5499.0,misc food stores - specialty markets & convenience,sq *pie snob,['bakery'],pie snob,['bakery'],phoenix az,nan
0.2750389993005857,nan,nan,new vitality vitam,"['near new york, ny', 'vitamin & supplements store · brentwood, ny', 'wellness center · rockaway beach blvdcloses soon ⋅', 'training centre · w st']",new vitality,"['near new york', 'vitamin & supplements store · brentwood, ny', 'wellness center · garden city, nyclosed ⋅ opens', 'corporate office · farmingdale, ny']",ny,nan
-0.8856511555395383,nan,nan,deb pam inc,['bakery'],deb pam bakery,['bakery'],totowa nj,nan
-1.2274390016895618,nan,nan,habibi,"['near florida', '· $lebanese restaurant · orlando, flopen ⋅ closes', '· $$lebanese restaurant · orlando, flopen ⋅ closes', 'lebanese restaurant · orlando, flopen ⋅ closes']",habibi,"['near florida', '· $lebanese restaurant · orlando, flopen ⋅ closes', '· $$lebanese restaurant · orlando, flopen ⋅ closes', 'lebanese restaurant · orlando, flopen ⋅ closes']",fl,nan
-1.2108783492906754,nan,nan,partsway,"['auto parts store in grangeville, idaho']",partsway,"['auto parts store in grangeville, idaho']",grangeville id,nan
-0.1047371702704126,5912.0,pharmcies or drug stores,global health,"['near morrow county, or', 'what is global health?beaglehole · cited by', 'global health improvement and who: shaping the …jong-wook · cited by', 'bellevue, waopen now', 'health consultant · selah, waopen ⋅ closes', 'towards a common definition of global healthkoplan · cited by', 'university department · seattle, waopen now', 'scholar.google.com › citations']",global health,"['near washington dc (hagerstown md)', 'non-profit organization · washington, dc', 'twitter • hour ago', 'columbia, md', 'what is global health?beaglehole · cited by', 'global health improvement and who: shaping the …jong-wook · cited by', 'twitter • hours ago', 'public health department · washington, dc', 'twitter • minutes ago', 'towards a common definition of global healthkoplan · cited by', 'scholar.google.com › citations']",kn,nan
1.196983472690498,5722.0,appliance stores (nec) or household appliance stores,vulcan ventures unlimi,"['asphalt contractor in delray beach, florida']",vulcan ventures unlimi,[],fl,nan
-0.4204179038775621,5812.0,restaurants or eating places,sobys on the side,['deli'],sobys on the side,['deli'],greenville sc,nan
0.2981562746109579,5940.0,bicycle shops -- sales and service,napa river velo,"['bicycle store in napa, california']",napa river velo,"['bicycle store in napa, california']",napa ca,nan
-1.7360282021348394,5814.0,fast food restaurants,yogurtology at scottsd,['frozen yogurt shop'],yogurtology,['frozen yogurt shop'],scottsdale az,nan
-0.2915685692034061,5631.0,women's accessory and specialty shops,alpaca international,"['clothing store in park city, utah']",alpaca international,"['clothing store in park city, utah']",park city ut,nan
-0.9007435655484368,nan,nan,island lumber and,"['hardware store in holmes beach, florida']",island lumber and hardware,"['hardware store in holmes beach, florida']",holmes beach fl,nan
-0.0749687453843465,5941.0,sporting goods stores,hon dah ski shop,"['sporting goods store in navajo county, arizona']",hon dah ski and outdoor sport,"['sporting goods store in navajo county, arizona']",pinetop az,nan
-0.8330696925664948,nan,nan,golden cup j & f i,"['view all', 'bubble tea store']",golden cup cafe,['bubble tea store'],fremont ca,nan
-0.167078402561166,nan,nan,sushine food mrt,"['near se sunshine ave, port st. lucie, fl', 'grocery store · sw port st lucie blvdopen ⋅ closes', ""grocery store · florida's turnpikeopen ⋅ closes"", 'asian grocery store · se port st lucie blvdopen ⋅ closes']",brazil food market,['grocery store'],port st lucie fl,nan
0.8086486356001386,5691.0,men's and women's clothing stores,moose limited,"['warehouse in los angeles, california']",mltd,"['warehouse in los angeles, california']",ca,nan
1.236555221919797,nan,nan,montage double tak,"[""women's clothing store in new holland, pennsylvania""]",montage double take,"[""women's clothing store in new holland, pennsylvania""]",new holland pa,nan
-0.0141412647523252,5411.0,grocery stores or supermarkets,newberg grocery out,['grocery store'],grocery outlet bargain market,['grocery store'],newberg or,nan
-0.2011474693075408,5921.0,liquor wine package or beer stores,leger package liquor,['liquor store'],legers package liquor,['liquor store'],las vegas nm,nan
0.2159606703507322,5734.0,computer software stores,is*stopzillacc.com,[],is*stopzillacc.com,[],fl,nan
0.3909138847084084,5931.0,secondhand or used merchandise stores,repeat boutique,"['consignment shop in fort collins, colorado']",repeat boutique,"['consignment shop in fort collins, colorado']",ft collins co,nan
-1.1532346419101935,5947.0,card gift novelty or souvenir shops,aryty,['view all'],aryty,['view all'],ct,nan
-0.338198277504932,nan,nan,forbes liquors inc,['wine store'],forbes wines and liquors,['wine store'],brick nj,nan
0.1076835049207997,nan,nan,wcf  mustang dream,[],wcf,"['near florida', 'business management consultantsummerfield, fltemporarily closed', 'view all', 'obstetrician-gynecologistjacksonville, flclosed ⋅ opens wed', 'bankhernando, fl']",fl,nan
-0.585864930456294,nan,nan,princesss closet,"['view all', 'clothing store in hillcrest heights, maryland']",princesss closet,"['view all', 'clothing store in hillcrest heights, maryland']",hillcrest hei md,nan
2.1590375307257608,nan,nan,cowley cc mulvane,"['community college in mulvane, kansas']",cowley college mulvane center,"['community college in mulvane, kansas']",mulvane ks,nan
0.5221119657515246,nan,nan,eastmont paint &,"['paint store in montebello, california']",eastmont paint and decorating,"['paint store in montebello, california']",montebello ca,nan
1.9964110381408475,7399.0,business services (nec),cartunz #,"['audio visual equipment supplier in williston, north dakota']",cartunz,"['audio visual equipment supplier in williston, north dakota']",williston nd,nan
-0.0691428028607966,5072.0,hardware plumbing heating equipment and supplies,ameriglas drill & tool,[],ameriglas stained glass,"['near morrow county, or', 'view all', 'stained glass studio · burien, waopen ⋅ closes', 'stained glass studio · redmond, waopen ⋅ closes', 'stained glass studio · seattle, waopen ⋅ closes']",ne,nan
-0.2554314050773852,nan,nan,smith pipe & suppl,['landscaping supply store'],smith pipe and supply,['landscaping supply store'],ventura ca,nan
0.1364072053905517,5441.0,candy confectionery or nuts stores,circle k ranch,['convenience store'],circle k ranch,['convenience store'],ca,nan
0.3887600449679853,5251.0,hardware stores,campbell supply,['general store'],campbell supply,['general store'],sturgis sd,nan
3.68647503852624,5735.0,record shops,irishflutes,[],irish flute,['view all'],id,nan
-0.7086854377318597,nan,nan,k & s world market,"['charlotte pikeopen ⋅ closes', 'nolensville pikeopen ⋅ closes', 'near nashville, tn']",k and s world market,"['charlotte pikeopen ⋅ closes', 'nolensville pikeopen ⋅ closes', 'near nashville, tn']",nashville tn,nan
0.1604378735014258,nan,nan,godwins country me,['butcher shop'],godwins country meats,['butcher shop'],ahoskie nc,nan
0.1520628473364783,nan,nan,fox feed & grain,"['pet supply store in los angeles county, california']",fox feed,"['pet supply store in los angeles county, california']",canyon countr ca,nan
-1.5569425869675635,5499.0,misc food stores - specialty markets & convenience,tabac specialty coffee,"['tobacco shop in san diego, california']",tabac,['hookah bar'],san diego ca,nan
1.777291185249494,7922.0,theatrical producers (excl motion pictures) ticket agencies,tm *madame butterfly,[],madame butterfly cakes,['cake shop'],ca,nan
-0.9503172274819924,nan,nan,tlf homestead flor,['view all'],homestead florist,"['florist in roxboro, north carolina']",roxboro nc,nan
-0.0533320283116018,5499.0,misc food stores - specialty markets & convenience,conner's farm,"['farm in danvers, massachusetts']",connors farm,"['farm in danvers, massachusetts']",danvers ma,nan
1.0796260196405294,nan,nan,hobies fashion app,"[""women's clothing store in nocona, texas""]",hobies fashion apparel,"[""women's clothing store in nocona, texas""]",nocona tx,nan
-1.1004071860069542,nan,nan,father time antiqu,"['antique store in duluth, minnesota']",father time antiques,"['antique store in duluth, minnesota']",duluth mn,nan
0.3943812365095004,5542.0,automated fuel dispensers,"agco, inc.","['agricultural cooperative in russell, kansas']",great bend coop,"['agricultural cooperative in russell, kansas']",russell ks,nan
0.6483108262439046,5999.0,miscellaneous & specialty stores,complete natural produ,"['vitamin & supplements store in centerville, utah']",complete natural products,[],http://www.pa ut,nan
1.1816995122822185,nan,nan,camille la vie #,"[""women's clothing store in edison, new jersey""]",camille la vie,"[""women's clothing store in edison, new jersey""]",edison nj,nan
-0.6107970548973873,4816.0,computer network/info svcs,dri*microsoft hup,[],microsoft,[],http://suppor mn,nan
-2.285794192773155,9399.0,government services (nec) or fire departments,johnson veh reg conv f,[],johnson vera,[],tx,nan
-1.411586305321873,5932.0,antique shops,merchandise mart inc.,"['antique store in prescott, arizona']",merchandise mart,"['antique store in prescott, arizona']",prescott az,nan
0.3914101208370144,5921.0,liquor wine package or beer stores,equipement de vin llc,['brewing supply store'],equipment de vin,['brewing supply store'],denver co,nan
-0.7685171807614403,nan,nan,rcc intl,[],rcc,"['open in maps', 'view all']",so san franci ca,nan
2.4696394129789074,nan,nan,gucci #,"['las vegas blvd south suite ⋅ closes', 'near las vegas, nv', 'las vegas blvd sopen ⋅ closes', 's las vegas blvd suite ⋅ closes']",gucci,"['las vegas blvd south suite ⋅ closes', 'near las vegas, nv', 'las vegas blvd sopen ⋅ closes', 's las vegas blvd suite ⋅ closes']",las vegas nv,nan
-0.2359842786167481,nan,nan,the revolution clo,"['near emmett, id', 'festival · s washington ave', 'boutique · w main stclosed ⋅ opens wed', '· $clothing store · s washington aveopen ⋅ closes']",the revolution,"['view all', 'event venue in garden city, idaho']",emmett id,nan
0.1093189529555002,5992.0,florists,tlf*flowers forever,"['florist in mesa, arizona']",flowers forever,"['event planner · w university drtemporarily closed', 'floristopen ⋅ closes', 'near mesa, az', 'florist · s longmoreopen ⋅ closes']",mesa az,nan
-0.035310435555147,5993.0,cigar stores and stands,smokers world,"['tobacco shop in virginia beach, virginia']",smokers world,"['tobacco shop in virginia beach, virginia']",virginia beac va,nan
-1.370723701524547,8220.0,universities colleges sr colleges or professional schools,und   u snack store,"['asian grocery store · s washington st # ⋅ closes', 'near grand forks, nd', 'view all', 'food products supplier · ave scloses soon ⋅', 'convenience store · university aveclosed ⋅ opens wed']",family dollar,['dollar store'],grand forks nd,nan
-1.6677768974608538,nan,nan,capras sporting go,"['sporting goods store in blaine, minnesota']",capras sporting goods,"['sporting goods store in blaine, minnesota']",blaine mn,nan
-0.4208638540215618,nan,nan,blend bar  cigar,['bar'],cigar,"['cigar shop · s meridian stopen ⋅ closes', 'near indianapolis, in', 'cigar shop · shadeland aveopen ⋅ closes']",indianapolis in,nan
0.588811265106681,nan,nan,mcu sports,"['w jefferson stopen ⋅ closes', 'near boise, id', 'n bogus basin rd ⋅ closes']",mcu sports,"['w jefferson stopen ⋅ closes', 'near boise, id', 'n bogus basin rd ⋅ closes']",boise id,nan
0.4542527973049015,nan,nan,jr cigar whippany,['lounge'],casa de montecristo by jr cigar,['tobacco shop'],whippany nj,nan
-0.4253367693544355,nan,nan,ck at doral,"['near miami, fl', 'wellness program', 'clothing store · nw st ste ⋅ closes', 'granite supplieropen ⋅ closes']",calvin klein company,"['near miami, fl', 'nw st ste ⋅ closes', 'doral, fl']",miami fl,nan
-0.2445704566711599,nan,nan,alpine angling,"['fishing store in carbondale, colorado']",alpine angling,"['fishing store in carbondale, colorado']",carbondale co,nan
0.6749362735258589,5941.0,sporting goods stores,montana outdoor sports,"['sporting goods store in helena, montana']",montana outdoor sports,"['sporting goods store in helena, montana']",helena mt,nan
-1.0663381192605792,5814.0,fast food restaurants,jazzy bagels,['bagel shop'],jazzy bagels,['bagel shop'],gresham or,nan
-1.4221288434833577,nan,nan,sq *em's ice cream,['ice cream shop'],ems ice cream,['ice cream shop'],denver co,nan
0.794421485688201,5941.0,sporting goods stores,grab a gun,"['gun shop in coppell, texas']",grabagun,"['gun shop in coppell, texas']",tx,nan
0.6268898270453995,nan,nan,aml expressions bo,['view all'],aml express,"['money transfer service in minneapolis, minnesota']",mn,nan
0.2683398033850152,5046.0,commercial equipment (nec),a best kitchen com,[],abestkitchen restaurant supplies and equipment,[],abestkitchen. oh,nan
-1.196945392141626,nan,nan,blue max liquors,['liquor store'],blue max liquors,['liquor store'],burnsville mn,nan
-0.878598097806988,5399.0,general merchandise or convenience food stores,antiques & junque,"['antique store in huerfano county, colorado']",antiques junque and morr,"['view all', 'antique store in huerfano county, colorado']",cuchara co,nan
-0.5203466549292457,5949.0,needlework sewing or fabric and piece goods stores,sew fabulous quilt sho,"['sewing machine store in portage, michigan']",sew central,"['quilt shop in merritt island, florida']",fl,nan
0.4061590148015347,5542.0,automated fuel dispensers,breakplace,"['gas station in kennewick, washington']",breakplace,"['gas station in kennewick, washington']",kennewick wa,nan
0.0046395993829233,5947.0,card gift novelty or souvenir shops,lisas gifts,"['gift shop in daytona beach, florida']",lisas gift shop,"['gift shop in daytona beach, florida']",daytona beach fl,nan
0.5308050195502351,nan,nan,cellaxs,"['cell phone store in greensboro, north carolina']",cellaxs,"['cell phone store in greensboro, north carolina']",greensboro nc,nan
-1.1532346419101935,5994.0,news dealers and newsstands,courier publishing co,[],courier publishing,"['newspaper publisher in grants pass, oregon']",grants pass or,nan
-1.738255527234507,5812.0,restaurants or eating places,select gourmet foods,['gourmet grocery store'],select gourmet foods,['gourmet grocery store'],kenmore wa,nan
-0.8397396011079127,5993.0,cigar stores and stands,reta smoke shop,"['tobacco shop · w glendale aveopen ⋅ closes', 'tobacco shop · w olive aveopen ⋅ closes', 'near reta smoke shop, n ave, glendale, az', 'cigar shop · w bethany home rdopen ⋅ closes']",smokeys smoke shop,"['tobacco shop in glendale, arizona']",glendal az,nan
-1.2097081682921451,nan,nan,cd sam,"['record store in balcones heights, texas']",cd sam,"['record store in balcones heights, texas']",san antonio tx,nan
0.0240359820341908,5812.0,restaurants or eating places,outback stake hou,['steak house'],outback,"['twitter • days ago', 'twitter • day ago']",osansi kr,nan
-0.0392188947433644,nan,nan,saguache grocery,"['convenience store · stopen ⋅ closes', 'near saguache, co', 'grocery store · stclosed ⋅ opens thu', 'grocery store · gunnison aveopen ⋅ closes']",saguache works,['grocery store'],saguache co,nan
0.1065133239222695,5399.0,general merchandise or convenience food stores,ver*vt ctry ecommerce,[],ver,[],vt,nan
-0.5376547686651056,5814.0,fast food restaurants,that's italian too,['restaurant'],thats italian too,['restaurant'],weymouth ma,nan
0.4916697990097125,5310.0,discount stores,east bay depot creativ,"['art supply store in oakland, california']",east bay depot for creative reuse,"['view all', 'art supply store in oakland, california']",oakland ca,nan
-0.2001249314243268,5945.0,hobby toy or games stores,johnny lew enterprises,[],johnny lew enterprises,[],ny,nan
-0.3100587627164999,5812.0,restaurants or eating places,the point hacienda res,['mexican restaurant'],the point h,['view all'],puerto penas mx,nan
-0.585864930456294,5699.0,apparel and accessory shops -- miscellaneous,bondiband,[],bondi band,[],lewiston me,nan
0.2949998217998859,5651.0,family clothing stores,pitaya   www.pitayaonl,[],pitaya,"[""women's clothing store · ann arbor, mi"", 'near columbus oh, oh', 'view all', 'clothing store · louisville, ky', ""women's clothing store · columbus, oh""]",in,nan
0.2169844872059909,5122.0,drugs drug proprietaries and druggist sundries,star pharmacy,"['near nogales, sonora, mexico', 'pharmacyignacio pesqueira', 'pharmacyplutarco elías calles, s/n, bolívar,open hours', 'pharmacypesqueira ⋅ closes']",star pharmacy,"['near nogales, sonora, mexico', 'pharmacyav. alvaro obregon', 'pharmacyignacio pesqueira', 'pharmacypesqueira ⋅ closes']",nogales son mx,nan
1.6523282676680071,742.0,veterinary services,vet pet solutions,"['pharmacy in denver, colorado']",vet pet solutions,"['pharmacy in denver, colorado']",co,nan
0.361776424198979,nan,nan,santa/easter holid,[],santa ramen,['ramen restaurant'],hayward ca,nan
-0.8464643064082467,5921.0,liquor wine package or beer stores,the wine rack liquors,['liquor store'],wine rack liquors,['liquor store'],memphis tn,nan
-0.9588794548115622,5999.0,miscellaneous & specialty stores,tymeless antiques tre,"['antique store · prince dr, hardscrabble mesa rdopen ⋅ closes', 'antique store · ⋅ closes', 'near pine, az']",tymeless antiques and treasures,"['antique store in the pine, arizona']",pine az,nan
-1.5271103356968836,5541.0,gas/service stations with/without ancillary services,ross one stop,['convenience store'],ross one stop,['convenience store'],las vegas nm,nan
-0.9177549357018076,nan,nan,bob mountain groce,['deli'],bob mountain grocery,['deli'],beacon ny,nan
-0.0236958009212462,nan,nan,danny mertz gen md,"['view all', 'discount store in garnet valley, pennsylvania']",danny mertz,"['discount store in garnet valley, pennsylvania']",boothwyn pa,nan
1.1377195693664637,5571.0,motorcycle dealers,dirtball customs,"['wholesaler in scottsdale, arizona']",dirtball customs,"['wholesaler in scottsdale, arizona']",scottsdale az,nan
1.6159184962544344,nan,nan,moma m/o e/c,"['art museum in new york city, new york']",moma,"['near new york, ny', 'w stcloses soon ⋅', 'nyclosed ⋅ opens thu', 'view all', 'twitter • day ago', 'twitter • days ago']",ny,nan
-0.1842697276695374,nan,nan,lisas feed and pet,"['western apparel store in middleburg, florida', 'pet store in richland, washington']",lisas feed and pet depot,"['western apparel store in middleburg, florida']",fl,nan
-0.4226500881599017,5947.0,card gift novelty or souvenir shops,pablos of old town,"['view all', 'gift shop in san diego, california']",pablos,"['gift shop · twiggs stopen ⋅ closes', 'near san diego, ca', 'tire shop · university ave', 'commercial photographer · cleveland ave']",san diego ca,nan
0.5011244035445509,5992.0,florists,tlf*absolutely flowers,"['florist in sandy, utah']",a absolutely flowers,[],sandy ut,nan
-1.6885005732018232,5942.0,book stores,mesa red mnt bkst #,"['bookstore in mesa, arizona']",bookstore,"['· $$book store · village square at dana park, s val vista dropen ⋅ closes', 'book store · w main stopen ⋅ closes', 'book store · e southern aveopen ⋅ closes', 'near mesa, az']",mesa az,nan
1.5941444973158647,5935.0,wrecking & salvage yards,queen city arch salvag,"['demolition contractor in denver, colorado']",queen city architectural salvage,"['demolition contractor in denver, colorado']",denver co,nan
4.082917555576808,5511.0,auto/truck dealers new/used sale repair parts & lease,frye fleet sales,"['used car dealer in phoenix, arizona']",special finance at frye fleet sales,"['used car dealer in phoenix, arizona']",az,nan
-0.9259815523759308,nan,nan,sq *ululani's hawa,['dessert shop'],ululanis hawaiian shave ice,"['front stopens soon ⋅', 'nohea kai dropens soon ⋅', 'near lahaina, hi']",lahaina hi,nan
-0.0924008955202602,5942.0,book stores,portrait of/bookstre,"['bookstore in los angeles, california']",portrait of a bookstore,"['bookstore in los angeles, california']",studio city ca,nan
-0.4790916832980544,5947.0,card gift novelty or souvenir shops,ol' granary,"['antique store in quincy, michigan']",olgranary,"['antique store in quincy, michigan']",marshall mi,nan
-0.7610480653445703,nan,nan,abc market,['grocery store'],abc market,['grocery store'],chico ca,nan
-1.2155758742009466,nan,nan,dickson st liquor,['liquor store'],dickson street liquor,['liquor store'],fayetteville ar,nan
-1.2394765931782117,nan,nan,munch & crunch new,"['newsstand in new york city, new york']",munch crunch news,"['newsstand in new york city, new york']",new york ny,nan
0.9460308755550332,nan,nan,sewell direct,[],sewell development,[],ut,nan
0.7315267427566509,5065.0,electrical parts and equipment,stusser,"['electrical supply store in anchorage, alaska']",stusser electric,"['electrical supply store in anchorage, alaska']",anchorage ca,nan
1.334926100263269,5944.0,clock jewelry silverware or watch stores,teno boccia titan fact,['view all'],teno boccia titan fact,['view all'],las vegas nv,nan
0.1238927765591642,5945.0,hobby toy or games stores,rushin tailor's quilt,"['quilt shop in skagway, alaska']",rushin tailor,"['quilt shop in skagway, alaska']",skagway ak,nan
-1.3967572499520555,nan,nan,stuckeys dq hpe hu,"['near hope hull, al', 'tyson rdopen ⋅ closes']",stuckeys of hope hull,['restaurant'],hope hull al,nan
-0.9153029873808858,5814.0,fast food restaurants,yellow submarine,[],yellow submarine,"['cheesesteak restaurant in maple shade, new jersey']",fort collins co,nan
-0.9185738867146594,5947.0,card gift novelty or souvenir shops,red*envelope com,['view all'],envelope a d,"['view all', 'architect in berkeley, california']",ca,nan
-1.602888511513996,nan,nan,olssons pharmacy,"['pharmacy in hawthorne, new jersey']",olssons pharmacy,"['pharmacy in hawthorne, new jersey']",hawthorne nj,nan
-0.9218579090498022,5192.0,books periodicals and newspapers,psmagz.com,[],psmagz.com,[],santa rosa ca,nan
0.5594469584559598,5921.0,liquor wine package or beer stores,kosherwine.com,[],kosher wine picks for the holidays,[],il,nan
0.1211367420730906,5941.0,sporting goods stores,shaka surf wear,"['clothing store', 'near honolulu, hi', '· clothing storehonolulu, hiopen ⋅ closes', '· surf shophonolulu, hiopen ⋅ closes']",shaka surf,"['near honolulu, hi', '· gymhonolulu, hitemporarily closed', '· surf shophonolulu, hiopen ⋅ closes', '· surf schoolhonolulu, hiopen ⋅ closes']",honolulu hi,nan
0.8333999676615669,5300.0,wholesale clubs,sb *prism kites,['view all'],sb *prism kites,['view all'],ut,nan
-1.4467484878790204,nan,nan,crooks ave express,"['pharmacy · kaukauna, wiopen ⋅ closes', 'near crooks ave, wisconsin', 'hair salon · kaukauna, wiopen ⋅ closes', 'convenience store · kaukauna, wiopen ⋅ closes']",express convenience center,['convenience store'],kaukauna wi,nan
2.1017458718728355,nan,nan,hommage,"['clothing store in los angeles, california']",hommage,"['clothing store in los angeles, california']",los angeles ca,nan
0.0143952421133299,5541.0,gas/service stations with/without ancillary services,sea store & deli,['deli'],sea store and deli,['deli'],kailua kona hi,nan
1.5233335529123977,nan,nan,tibbetts lumber lu,"[""hardware store in the land o' lakes, florida""]",tibbetts lumber,"[""hardware store in the land o' lakes, florida""]",lutz fl,nan
0.4158460091495017,5065.0,electrical parts and equipment,control company,"['medical equipment manufacturer in houston, texas']",control company,"['medical equipment manufacturer in houston, texas']",tx,nan
-1.0507834190038108,5462.0,bakeries,ye wool bakery ii,['bakery'],ye wool bakery,['bakery'],cerritos ca,nan
0.0302292635528501,5551.0,boat dealers,al west boat service,"['boat dealer · spectrum loopopen ⋅ closes', 'near colorado springs, co', 'marine engineeropen ⋅ closes', 'boat repair shop · bass pro dropen ⋅ closes']",al west boat services,"['boat dealer · spectrum loopopen ⋅ closes', 'boat repair shop · fountain, coopen ⋅ closes', 'near colorado springs, co', 'boat repair shop · bass pro dropen ⋅ closes']",colorado spri co,nan
-0.7962670066736404,5947.0,card gift novelty or souvenir shops,a advance advertising,[],a advance advertising,"['sign shop in belize city, belize']",belize bz,nan
-1.631747251408135,5651.0,family clothing stores,jekyll & hyde,"['clothing store in bar harbor, maine']",jekyll and hyde,"['clothing store in bar harbor, maine']",bar harbor me,nan
-1.6780731523275072,5399.0,general merchandise or convenience food stores,bill my parents,[],bill my parents,[],ca,nan
-0.3524341401339085,5921.0,liquor wine package or beer stores,haxtun liquors llc,['liquor store'],haxtun liquors,['liquor store'],haxtun co,nan
0.3146670836644694,5542.0,automated fuel dispensers,rosemart,"['near rosemart, wake forest, nc', 'convenience storewake forest, ncopen ⋅ closes', 'convenience s main st ⋅ closes']",rosemart,"['near rosemart, wake forest, nc', 'convenience storewake forest, ncopen ⋅ closes', 'convenience s main st ⋅ closes']",wake forest nc,nan
0.1296048825664238,nan,nan,kozanyan meat & li,['grocery store'],kozanyan super meat and liquor,['grocery store'],glendale ca,nan
0.3133947862431191,7299.0,misc personal services not elsewhere classified,sq *town & country tac,"['shopping mall in phoenix, arizona']",town and country shopping center,"['shopping mall in phoenix, arizona']",phoenix az,nan
-0.6091110780519626,8220.0,universities colleges sr colleges or professional schools,taft college bookstore,"['bookstore in taft, california']",taft college bookstore,"['bookstore in taft, california']",taft ca,nan
0.5481920901868332,5994.0,news dealers and newsstands,huskers illustrated,['view all'],huskers illustrated,['view all'],ky,nan
2.482964273913647,5099.0,durable goods (nec),all viking parts.c,"['appliance parts supplier in elk grove village, illinois']",all viking parts,"['appliance parts supplier in elk grove village, illinois']",il,nan
-0.3863616668342314,5499.0,misc food stores - specialty markets & convenience,lesters deli express,['sandwich shop'],lesters deli express,['sandwich shop'],montreal cd,nan
0.8435516592330403,5542.0,automated fuel dispensers,ernie's gas,['grocery store'],ernies food market,['grocery store'],staples mn,nan
0.2790323562396061,nan,nan,pooh's corner   dl,"['view all', 'gift shop in anaheim, california']",pooh corner,"['gift shop in anaheim, california']",anaheim ca,nan
1.5099080258982678,nan,nan,wilson's leather o,"['leather goods store in camarillo, california']",wilsons leather,"['leather goods store in camarillo, california']",camarillo ca,nan
0.6230361050601914,5411.0,grocery stores or supermarkets,landis market_perk,['supermarket'],landis supermarket,['supermarket'],perkasie pa,nan
0.2611976676691282,5699.0,apparel and accessory shops -- miscellaneous,pacsun #,"['arlington, txopen ⋅ closes', 'grand prairie, txopen ⋅ closes', 'fort worth, txopen ⋅ closes', 'near burleson, tx']",pacsun,"['arlington, txopen ⋅ closes', 'grand prairie, txopen ⋅ closes', 'fort worth, txopen ⋅ closes', 'near burleson, tx']",burleson tx,nan
-1.4933512638298303,nan,nan,frozen d'lites,"['frozen yogurt shop in laredo, texas']",red berry frozen yogurt,['frozen yogurt shop'],laredo tx,nan
0.6750532163746996,5968.0,continuity/subscription merchant,theralogixrheumatology,['view all'],theralogix,[],md,nan
0.7067071248746061,nan,nan,people's pottery #,"['pottery store in sarasota, florida']",peoples pottery,"['pottery store in sarasota, florida']",sarasota fl,nan
-0.2114437241741946,nan,nan,magills gv glockst,[],glockstore,"['ruffner stopen ⋅ closes', 'near san diego, ca', 'murphy canyon rdopen ⋅ closes']",san diego ca,nan
-2.2392495822627474,nan,nan,kindle equus,['view all'],amazon,"['near morrow county, or', 'seattle, waopen now', 'twitter • hours ago', 'kent, waopen hours', 'twitter • minutes ago', 'twitter • hour ago']",wa,nan
-1.669825813346853,nan,nan,byerly's maple gro,['grocery store'],lunds and byerlys,['grocery store'],maple grove mn,nan
-0.1356291937804925,nan,nan,p.b.r. st louis,['night club'],best of st louis,"['gift shop in st. louis, missouri']",st louis mo,nan
1.664427932182191,5964.0,catalog merchant,gen*johnston murphy,"['shoe store in san francisco, california']",johnston and murphy,"['shoe store in nashville, tennessee']",tn,nan
